500	-lrb- cnn -rrb- -- aruban authorities questioned joran van der sloot in the netherlands about the disappearance of natalee holloway , the aruban prosecutor 's office said friday . joran van der sloot awaits transfer from the netherlands to aruba in november . he later was released . it happened less than a week after a dutch television program aired video footage showing the young man saying he was with the missing alabama teenager when she died . during the two-hour interview with aruban investigators , van der sloot again denied any role in holloway 's vanishing , the prosecutor 's office said in a written statement . van der sloot said that he was under the influence of marijuana when he was secretly videotaped saying that he was with holloway when she died , and that he arranged for a friend to dump her body in the ocean , the statement said . on the video , which aired sunday , van der sloot also says that he was n't sure holloway was dead before a friend disposed of her body . patrick van der eem , a man who feigned friendliness toward van der sloot , recorded the conversations on hidden cameras installed in the range rover he was driving , according to the report that aired sunday . watch how the video has renewed interest in the case '' shortly after the video was made public , an investigative judge said that enough evidence exists to reopen the inquiry against the dutch college student , but denied a prosecution 's request that van der sloot be detained . hans mos , the aruban prosecutor , is appealing that decision , and a three-judge panel will rule on it `` after this weekend , '' mos said . watch holloway 's father say van der sloot should ` come clean ' '' earlier this week , dutch authorities executed several search warrants at van der sloot 's current and former residences , a source close to the investigation said . they took a hard drive and a laptop computer , the source said . van der sloot 's attorney , joe tacopina , told cnn that the video did not show a `` confession '' and said that van der sloot is innocent . the college student is willing to answer `` any questions '' investigators ask , tacopina said . earlier this week , he told abc that much of what was on the video is `` easily disprovable based on corroborative evidence . ... the fact of the matter is he still is not responsible . the evidence -- not joran , the evidence -- says he 's not responsible for natalee 's death . '' holloway , 18 , was last seen in the early hours of may 30 , 2005 , leaving an oranjestad , aruba , nightclub with van der sloot , deepak kalpoe and his brother , satish . mos dropped charges against the three men in december , saying he could n't be sure of a conviction . see a timeline of the case '' holloway was visiting aruba with about 100 classmates celebrating their graduation from mountain brook high school in suburban birmingham , alabama . holloway failed to show up for her flight home the following day , and her packed bags were found in her hotel room . e-mail to a friend . cnn 's tracy sabo contributed to this report .
501	-lrb- cnn -rrb- -- he 's been described as the richard branson of asian airlines . and he certainly knows a thing or two about building a brand . tony fernandes , ceo of air asia , spoke to cnn 's andrew stevens in the boardroom . in just five years , tony fernandes has built air asia from a bankrupt local carrier to the region 's biggest budget airline -- 18 million passengers will fly the airline this year . cnn 's andrew stevens talked to fernandes in macau to find out why , at the age of 37 , he would leave a comfortable job in the music industry to start a new business in the cut-throat , not to mention high risk , aviation industry . fernandes : well there 's a fine line between brilliance and stupidity , so the second point in a statement that richard branson 's made is how to become a millionaire , start with a billion and start an airline . now i was the other way around , i did n't have a billion . so i think that was one of the things , that i did n't have a lot to lose . and i thought i was young enough . i got tired of the corporate life , i got tired of corporate politics . and i saw a business opportunity . everyone likes to fly . and i think the key number that got me going was only six percent of malaysians flew . i started looking at the prices of tickets , and to travel from one part of malaysia to another it was almost someone 's one month salary . so that drove me . but i did n't want to be there , you know , at 55 , and say i should 've done it . life is about risks , life is about not being afraid to fail . stevens : but at the time , airlines were going into bankruptcy , oil prices were going through the roof , people were too scared to fly globally , did n't you think , `` oh my god i 've made the worse decision of my life ? '' fernandes : no , i knew malaysians very well . you put a price low enough , they 'd risk their lives . i think also when you start a business the most important thing is does the market want it . and i knew the market wanted it . if that 's there , everything is surmountable because people power is strong . stevens : you like to pluck people from all different walks of life , from all different professions . how do you meld them all together ? what 's the philosophy underlying this ? fernandes : well i think , first is that everyone plays a part . there is no hierarchy . everyone is valuable . i make all my senior management carry bags and things so they appreciate that . stevens : do they ? fernandes : oh yes , they do . some try to shirk their duties , but it 's very hard when they see the ceo doing it -- they have to do it . the second is that everyone 's got ability , it 's how you bring the best out of them . and that 's a very motivating thing . if you see someone who 's carrying a bag suddenly flying a plane . that 's a very powerful motivator . you can do all the theory and books and promise people the world but when they see it in reality , boy that 's a powerful thing to see . stevens : when air asia started , you were known to go down , roll up your sleeves , and really get in with your staff at all levels , do you still have time to do that ? fernandes : i have less time , but i still do it . i think it 's fundamental to running my company , because , unless you get down to the floor and see what 's happening , you wo n't make effective decisions . i do it for two reasons . one is , to see what 's going on , and to make sure if i 'm making the right decisions . and the second thing is , i still want to discover these raw diamonds . stevens : what 's the best piece of business advice you 've ever been given ? fernandes : focus and discipline . stay focused and disciplined . stick to a plan , stick to a vision . you change but the vision 's still the same . and that came from conor mccarthy of ryanair . he has taught me about discipline and focus and i think that 's been a really good lesson for me . e-mail to a friend .
502	bogota , colombia -lrb- cnn -rrb- -- the commander of the revolutionary armed forces of colombia 's force 47 told reporters in bogota monday -- a day after surrendering -- that `` the solution is not through war . there must be dialogue . '' nelly avila moreno , center , alias karina , is escorted by soldiers after surrendering . nelly avila moreno , 45 , whose nom de guerre was karina , said she and her longtime male companion made the decision jointly to abandon the farc group , based in the jungle , at 5 a.m. sunday . she said pressure from colombian soldiers had been key to their decision , and she called on her fellow rebels to follow her example . `` i invite them to change the sensibility that is among the guerrillas , '' she said , seated by her companion , who said nothing during the news conference . she also had a message for the colombian people : `` it is important to do something for peace in colombia , and that need to do something is precisely one of my motivations . '' after 24 years with the farc , karina said she wants to reintegrate with society . `` at this moment , what i am thinking about is reuniting with my family and with all of society , '' she said . karina said she had had no contact with the group 's leaders for the past two years . during that time , she said , `` i was trying to stay alive . '' she said she knows nothing about the group 's leaders , because `` everything in the farc is very compartmentalized . '' still , she did hear through the news media about the killing by another member of farc of ivan rios , a member of the group 's central high command . `` we suffered a very strong blow , '' she said . she acknowledged that news led her to worry about the possibility that one of her fellow guerrillas might consider doing the same thing to her . `` a person has a lot of combatants alongside , but you do n't know what each one is thinking , '' she said . asked about news reports of guerrilla operations she may have participated in , karina admitted to nothing . `` they accuse me of a lot of things i was n't part of , '' she said . but miguel antonio paez told cnn en espanol that he remembers well the woman who , with a band of guerrillas , stopped the bus he was on in 2004 in northwest colombia , ordered him and the other passengers off and the bus be burned . `` the commander of that guerrilla group -- a dark-haired woman , tall , with one eye missing -- called herself karina , '' he said . `` she ordered me tied up . here , i have the marks from the wires , and there , while i was tied up , she lopped off my penis and testicles and i remained castrated for all my life . '' asked specifically about the killing of the father of president alvaro uribe in 1983 , she said she did not know who carried out the act , and added , `` i do n't have my hands stained in that deed . '' she said that with her surrender have come new fears about possible retribution from farc loyalists , who consider her a traitor . wearing a red sweatshirt and what appeared to be a diamond earring in her left ear , she said she once believed the farc would rule colombia . `` i once dreamed of that , '' she said . gen. mario montoya , chief of the army , said two colombian air force helicopters were sent sunday to pick up karina and her companion , who had given authorities their general location . `` with this , we have given a confounding strike to the farc structure , '' particularly to front 47 , which at this point is practically dismantled , '' he said . since the killing of rios , 45 members of the group have laid down their arms and accepted a government plan for reinstallation into society , he said . `` we want to send a message to all members of farc who persist in the mountains , '' he said . `` to tell them , what karina has done is the road all the members of farc should go down . if they do n't , we are going to continue combating them . today , more than ever , i invite them to lay down their arms , take the plan . we do n't want them dead . we want them alive . ''
503	-lrb- gametap.com -rrb- -- everyone wants to be more physically fit , but the toughest thing is finding motivation -- the motivation to get started , the motivation to keep going , the motivation to push yourself to the next level . a man tries out the wii fit at a nintendo launch party in central park , new york city . wii fit does n't try to motivate you with before and after photos . it does n't try to motivate you with testimonials from fitness gurus . it does n't even offer you three easy payments . but it does entice you to get into shape by making working out look like fun . and that it does very well . in fact , wii fit might be some of the most fun you can have by just more or less standing still , which must make it about as mass market friendly as any video game product ever was . wii fit requires a wii , of course , and it comes bundled with a balance board . but the entire setup does n't take up much space , and the board is no eyesore , either . unlike a bathroom scale that 's usually squirreled away in a closet or shoved into the corner of a bathroom , looking at it does n't make you feel guilty . designed to fit in with japanese living rooms , where space is usually at a premium , the balance board is sleek and elegantly designed . ireport.com : send us your wii fit review . it conveys cool asian style with a streamlined appearance . it 's something you would n't mind having in your living room at all . one thing about nintendo : they know how to make hardware that 's rugged but easy on the eyes . getting started with wii fit is a snap , but you might have to get some bad news out of the way first . the balance board connects to the wii through a wi-fi connection . you stand on it and use the wii remote to record your height and age . the balance board then registers your weight . from those figures , wii fit calculates your body mass index -lrb- bmi -rrb- , a standard metric many doctors use to determine a person 's overall fitness , which you can track over time . oddly , however , there 's no easy way to just use the scale to see your weight without recalculating your bmi each time . the wii fit-ness program is organized into 48 activities divided among four general areas : yoga , aerobics , strength training , and balance games . you can choose to work through all four in one session or just concentrate on one . if you 've never tried yoga before , working through the 15 positions here are as good an introduction as any . all of them are done with at least one foot on the balance board , so wii fit can measure how centered you keep your body . yoga is a great way to stretch muscles and joints out and to work on overall flexibility . as meditative as this physical activity would seem , you 'll feel the burn even before you reach any of the advanced forms . once you 're loosened up a little with yoga , you might move on to aerobics . the majority of these nine activities are basically variations of hula hooping , jogging in place , and simple step aerobics . the one exception is rhythm boxing , which you unlock later on . by turning these aerobic challenges all into minigames , wii fit entices you to keep working on them to earn better scores and ratings . with the hula hoop , for example , you have to stand on the board and grind your hips to keep a virtual hoop twirling . later , you have to `` catch '' tossed hoops , and then keep them all twirling , too . wii fit sets a mellow , steady pace for all its aerobic challenges , but it still manages to make your heart pump . if just the words `` push '' and `` ups '' makes you break out in a sweat , then you 've probably already surmised that strength training contains some of the most physically demanding wii fit workouts . the torso twist and rowing squat are easy , but push-ups , planks , and even the lunges will show you what you 're made of . the push-ups in particular make you work extra hard . you do push-ups with your two hands on the board , but because it 's 17 1/2 inches wide , people over six feet tall or with broad shoulders might find themselves with their hands positioned inside their shoulder width . while it 's certainly a worthwhile goal to build up to , it 's difficult to snap off a set of push-ups from that position . the balance games require you to just apply pressure to the board through your feet . skiing slaloms and ski jumping are fairly straightforward , but you can also walk a tightrope or try to float down a river inside a giant bubble . all of these are simple and fun , and they really do make you aware of how well you maintain good posture and keep your balance . however , they are also short and very limited in the variety of levels and layouts . could you do all these exercises and balance activities right now without wii fit ? sure you could . but would you ? that 's where the wii fit balance board comes in . just like the wii itself , it just looks like something you 'd like to try out . but once you take that first step onto it , you might find yourself on the way to becoming more fit . read about video games . watch video game news . play complete , original console , arcade and pc games - free ! visit gametap.com . copyright : tm & © 2007 turner broadcasting system , inc. . a time warner company , or its licensors . patent pending . all rights reserved . gametap is part of the turner young adult network .
504	-lrb- cnn -rrb- -- cristiano ronaldo missed an early penalty as manchester united earned a 0-0 draw in the first leg of the champions league semifinal at barcelona 's nou camp stadium on wednesday night . cristiano ronaldo sent his penalty attempt wide as united failed to take an early lead at the nou camp . the portugal winger , the top scorer in this season 's competition , spurned the chance to net for the 39th time overall this campaign and give united a vital away goal . the 23-year-old hit the stanchion high outside goalkeeper victor valdes ' left-hand post in the third minute after gabriel milito handled his header from a paul scholes corner . it was united 's best chance in a game dominated by the home side , who had the best of possession with some silky moves but failed to find the killer pass in the final third of the pitch . united goalkeeper edwin van der sar made a string of saves , especially in the second half , but was not often seriously tested . barcelona were boosted by the return of argentina forward lionel messi , who started alongside samuel eto'o up front , with thierry henry on the bench after also being cleared following an illness . messi picked out samuel eto'o in the 13th minute only for midfielder scholes -- making his 100th champions league appearance -- to make a vital interception . barcelona pressed forward again in the 21st minute and rafael marquez got clear of his marker but his header failed to trouble van der sar , who was back in the side following a groin injury . then yaya toure showed good skill for the home side and sent a good cross into the area that was turned away by van der sar . ronaldo felt he should have had another penalty in the 30th minute when he was bundled over by marquez after xavi had carelessly lost possession , but swiss referee massimo busacca allowed play to continue . eto'o rattled in a shot after 34 minutes but wes brown -- who passed a late fitness test to replace the ill nemanja vidic in central defense -- made a vital block . brown partnered rio ferdinand , with england midfielder owen hargreaves operating as a makeshift right-back . deco , starting his first game for barcelona after two months out with injuries , then failed to test van der sar with a free-kick in the 38th minute . marquez was booked in the 44th minute after tripping ronaldo as he attempted to surge forward , meaning the mexican is suspended for next tuesday 's second leg at old trafford . ronaldo sent his effort from an acute angle wide of the post . after the break , messi saw his effort blocked in the 47th minute and then van der sar tipped over defender gianluca zambrotta 's long-range effort . messi beat three united players but ferdinand cut out his low cross from the right , then he played in a superb ball for eto'o -- who lashed his shot against the side-netting . deco tested van der sar with a low drive , then the dutchman easily dealt with a 20-yard effort from xavi . barcelona coach frank rijkaard took off messi in the 62nd minute , replacing him with teenager bojan krkic , who scored the winner in the first leg of the quarterfinal against schalke . a foul on the serbian-born spaniard drew a yellow card for hargreaves in the 73rd minute , then united boss alex ferguson bolstered his midfield by bringing on nani for england forward wayne rooney -- who had started up front with carlos tevez . rijkaard responded by replacing deco with henry in the 77th minute , and the french forward forced a scrambled save by van der sar with a long-range shot on 83 . ferguson brought on veteran winger ryan giggs for tevez soon after , then van der sar denied andres iniesta and also dived to comfortably save henry 's free-kick from 35 yards . barcelona continued to press until the final whistle , but still could not create a clear-cut opportunity . e-mail to a friend .
505	tokyo , japan -lrb- cnn -rrb- -- a u.s. marine pleaded guilty friday to abusive sexual contact with a child under 16 , bringing to a close a criminal case that stoked outrage in japan , a marine spokesman said . protesters turned out in march after the rape allegations surfaced . the marine pleaded guilty to charges friday . staff . sgt. tyrone l. hadnott was sentenced to four years of confinement , said first lt. judd wilson , a marine spokesman in okinawa , japan . the marine corps withdrew several other charges , including rape of a child , kidnapping and making a false official statement , wilson said . japanese police arrested hadnott in february on charges alleging that he raped a 14-year-old junior-high school student . he saw her while riding his motorcycle , offered to give her a ride and later assaulted her at a park , the police said then . the case stirred outrage at the highest levels of the japanese government . prime minister yasuo fukuda deplored the incident as `` unforgivable . '' the japanese foreign ministry lodged an official protest with the u.s. government . and okinawa gov. hirokazu nakaima said the offense `` violates the rights of women '' and that `` this is a crime that we should not accept . '' the japanese authorities released hadnott after the girl withdrew her allegations , but the marine corps conducted its own investigation . the marines charged hadnott with rape of a child , abusive sexual contact , making a false official statement , adultery and kidnapping . more than 40,000 u.s. troops are stationed in japan , most of them on okinawa . the u.s. military presence has at times bred resentment among locals , who have long complained about crime , noise and accidents . anti-american sentiments boiled over in 1995 , after three american servicemen kidnapped and gang-raped a 12-year-old okinawan schoolgirl . two years ago , a u.s. civilian military employee was jailed for nine years for raping two women . the marine corps said in a statement on friday that it does not tolerate sexual assault . `` we remain committed to maintaining an environment that rejects sexual assault and attitudes that promote such behaviors , '' the statement said .
506	new delhi , india -lrb- cnn -rrb- -- police imposed a curfew in jaipur on wednesday , a day after near-simultaneous bomb attacks in the ancient indian city killed at least 63 people and wounded more than 200 . indian women mourn the death of their relatives in the may 13 serial blasts in jaipur . vasundhara raje , chief minister of rajasthan -- the state of which jaipur is the capital -- blamed an `` unnamed international terror group '' for the attack , but said it was too early in the investigation to specify which one . h.g. ragavendhra , jaipur 's superintendent of police , told cnn that police found nine newly-purchased bicycles at the scene , and think they were used to carry the explosives . the owner of the bike shop is helping police draw a sketch of the person who purchased them . police have also picked up six suspects and were questioning them . jaipur , known as the `` pink city '' for its rose-colored forts and palaces , is a popular tourist attraction . the majority hindu city of 2.7 million people has a sizable muslim population . the day-long curfew , authorities said , was meant to prevent `` communal violence . '' it was intended to prevent large crowds from gathering at the blast site and hampering the investigation , said jaipur police director kanhaiya lal . also , tempers could flare as mourners spend the day carrying bodies to their home villages and to crematoriums , he said . home ministry officials suspect the islamic militant group harkat-ul-jihad al-islami -lrb- huji -rrb- of being behind the attacks , according to cnn 's sister network cnn-ibn and the press trust of india . no one has claimed responsibility . in the past , officials have blamed attacks within its borders on `` foreign '' islamic extremist groups fighting against indian rule in the disputed himalayan territory of kashmir . it is a term that is commonly understood to refer to pakistan . kashmir has been the source of bitter dispute and two wars between india and pakistan . both control parts of the region , which is predominantly muslim . pakistan has denied any involvement in the attacks . see the aftermath of the explosions . '' raje told reporters wednesday that the military had been placed on alert and security tightened around the borders of the state , the western edge of which lies next to pakistan . she also took to task the central government , saying it had provided no advance warning about the possibility of such an attack . furthermore , raje said , the central government left a state-proposed organized crime bill unapproved for two years . the bill would have allowed local police more leeway to interrogate suspects plotting attacks , she said . on tuesday evening , eight bombs tore through crowded markets and a packed hindu temple in jaipur 's walled city . the blasts went off within a 12-minute span and within 500 meters -lrb- 0.3 miles -rrb- of each other . police defused a ninth bomb . the jaipur blasts bear an eerie resemblance in its pattern to a deadly attack two years ago in india 's financial capital , mumbai . in july 2006 , more than 200 people were killed when seven explosions targeted commuter trains in mumbai , formerly bombay . in that incident , the explosions went off within a span of 11 minutes . both attacks used rdx , one of the most powerful kinds of military explosives , and ammonium nitrate , an oxidizing agent in explosives . and both attacks took place during the evening hours and on tuesdays . the jaipur blasts occurred near the temple on a day when devotees pray to hanuman , the hindu monkey king . nearby markets and bazaars that were also targeted were filled with tourists and locals . in the mumbai attack , the blasts were timed to go off during the height of rush hour . and authorities said the bombs all appeared to have been planted on trains that left the churchgate station -- used daily by thousands of commuters in the metropolis of more than 11 million people . indian officials blamed pakistan 's intelligence services and a pakistan-based militant group , lashkar-e-tayyiba , for the attack . pakistan , which banned lashkar-e-tayyiba in 2002 , denied any involvement . the jaipur blast has one more element in common with yet another deadly attack : the use of bicycles . just as on tuesday , assailants used bombs strapped to bicycles in an attack at a mosque in the western indian city of malegaon in september 2006 . at least 33 people were killed and more than 100 wounded in that explosion , which took place on a friday -- when the mosque is filled with muslim worshippers . that attack was also blamed lashkar-e-tayyiba . authorities have not connected the jaipur blast to any previous attacks . huji -- or the movement of islamic holy war -- is considered a terrorist organization by the united states . it is banned in neighboring bangladesh , where it is accused of carrying out several attacks , including a foiled plot to kill the country 's former prime minister sheikh hasina in 2000 . and it has been blamed for several attacks inside india , including one at the american center in calcutta that killed five policemen in 2002 . india ranks among the countries where terrorism is most common , the u.s. state department said . `` the conflict in jammu and kashmir , attacks by extreme leftist naxalites and maoists in eastern and central india , assaults by ethno-linguistic nationalists in the northeastern states , and terrorist strikes nationwide by islamic extremists took more than 2,300 lives this year , '' the agency said . cnn 's tess eastment and saeed ahmed contributed to this report .
507	delhi , india -lrb- cnn -rrb- -- india is on high alert after a series of near-simultaneous explosions killed at least 60 people and wounded 150 others in a top tourist spot , government and local officials told cnn-ibn . an injured man rests at swai man singh hospital in jaipur . bicycles and rickshaws were strewn about the streets , with pools of blood nearby , in the northwestern city of jaipur . motorcycles , pieces of which were found at nearly every bomb site , appear to have been used in the attacks , said rajasthan home minister gulab chand kataria . there was no immediate claim of responsibility , but indian government officials -- including minister of state for home affairs shriprakash jaiswal -- were quick to label it a terrorist attack . the eight explosions started at about 7:30 p.m. -lrb- 1400 gmt -rrb- and detonated within 12 minutes of each other , police said . the bombs exploded within about 500 meters -lrb- 0.3 mile -rrb- of each other in jaipur 's old city , which is frequented by tourists . see the aftermath of the explosions . '' an ninth bomb was defused , according to h.g. raghavendra , a jaipur city official . he described all the bombs as `` medium intensity . '' `` there is no reason to panic , '' he told cnn-ibn . `` everything is under control . '' one blast struck near hanuman temple , which was crowded with hindus worshipping hanuman , the religion 's monkey god . another struck near a market area inside jaipur 's walled city where tourists and locals frequent restaurants and shops . jaipur , known as the `` pink city , '' is about 260 kilometers -lrb- 160 miles -rrb- southwest of india 's capital , new delhi . many of the casualties were taken to sms hospital , the largest government hospital in jaipur . people gathered outside the hospital to hear news about friends and relatives ; the hospital issued an urgent appeal for blood donations . the state of rajasthan , where jaipur is located , was placed on alert , local officials said . delhi police officials said they too were on high alert after the blasts and were receiving regular updates from jaipur on developments in the investigation . the deputy chief minister for the state of maharashtra , r.r. patil , said the entire state was also on high alert . mumbai is in the state of maharashtra . the attack was immediately condemned by the united states . u.s. state department spokesman sean mccormack said the attacks were `` quite clearly an act intended to take innocent lives . '' he told reporters at his daily briefing that washington was still collecting information , and could not `` offer insight into who may be responsible . '' according to the u.s. state department , india ranks among the countries where terrorism is most common . `` the conflict in jammu and kashmir , attacks by extreme leftist naxalites and maoists in eastern and central india , assaults by ethno-linguistic nationalists in the northeastern states , and terrorist strikes nationwide by islamic extremists took more than 2,300 lives this year , '' the agency said . it said india 's counterterrorism efforts `` are hampered by outdated and overburdened law enforcement and legal systems , '' and described the country 's court system as `` slow , laborious , and prone to corruption . ''
508	washington -lrb- cnn -rrb- -- al qaeda is still operating within pakistan 's mountainous tribal region bordering afghanistan , and the united states lacks a `` comprehensive '' plan for meeting its national security goals there , said a u.s. government study released thursday . a pakistani policeman watches over a border area in february 2008 . despite the united states providing $ 10.5 billion in military and economic aid to pakistan , a key u.s. ally , the government accountability office said it `` found broad agreement ... that al qaeda had regenerated its ability to attack the united states and had succeeded in establishing a safe haven '' in pakistan 's federally administrated tribal areas . of the $ 10.5 billion in u.s. aid , more than half -- $ 5.8 billion -- was specifically provided for the tribal region , the gao said . furthermore , the report said , `` no comprehensive plan for meeting u.s. national security goals in fata has been developed , as stipulated by the national security strategy for combating terrorism -lsb- in 2003 -rsb- , called for by an independent commission -lsb- in 2004 -rsb- and mandated by congressional legislation -lsb- in 2007 -rsb- . '' `` our report does not state that the u.s. lacks agency-specific plans ; rather , we found that there was no comprehensive plan that integrated the combined capabilities of defense , state , usaid -lsb- u.s. agency for international development -rsb- , the intelligence community , '' gao said . after the september 11 terrorist attacks , u.s. officials said intelligence indicated that osama bin laden and other senior al qaeda leaders , who had been based in afghanistan before the attacks on new york and washington , were operating in the tribal region . pakistani president pervez musharraf has denied that claim and has said that u.s. military missions there would violate pakistan 's sovereignty . so , since 2002 , the united states has `` relied principally on the pakistan military to address u.s. national security goals '' in that region , the gao report said . of the $ 5.8 billion the united states provided for aid in the tribal region , 96 percent of it reimbursed pakistan for military operations there , the agency said . two of the eight lawmakers who commissioned the gao report , democratic sens. tom harkin of iowa and bob menendez of new jersey , said it indicated a failing on the part of the bush administration . `` the bush administration has had six years to come up with a plan to get osama bin laden and his group , but it is still flying by the seat of its pants , '' menendez said in a statement . `` we 've dumped 10 billion american taxpayer dollars into pakistan with the expectation that the terrorists will be hunted down and smoked out , but al qaeda has been allowed to rejuvenate in the area that is supposed to be locked down , '' he said . harkin called the report 's findings `` appalling . '' `` the white house must propose a strategic policy in this area and follow it , especially when we have this new opportunity to forge a fresh strategic relationship with the new civilian government in pakistan , '' he said in a statement . the defense department said it agreed with the report 's findings , according to letters attached at the end of the gao report , but the state department disagreed with them , saying there was a comprehensive plan in place . a letter from kathleen turner , a spokeswoman for the office of the director of national intelligence , said that office and the national counterterrorism center concurred with the report 's assessment that the united states has not met its national security goals in the tribal region but maintained that there was a plan in place . usaid said that it generally agreed with the report 's recommendation for a comprehensive plan but that work in the tribal areas should be guided by the pakistani government 's own fata sustainable development plan from 2006 . e-mail to a friend .
509	atlanta , georgia -lrb- cnn -rrb- -- it 's midnight on the streets of atlanta , and bar owner rufus terrill patrols his neighborhood with a rolling crime fighter of his own creation . meet `` bum-bot , '' as terrill describes it ; others in his neighborhood call it simply , `` robocop . '' this former bbq smoker is armed with a water gun to chase off bums and drug dealers in downtown atlanta . it 's a barbecue smoker mounted on a three-wheeled scooter , and armed with an infrared camera , spotlight , loudspeaker and aluminum water cannon that shoots a stream of icy water about 20 feet . operated by remote control , the robot spotlights trespassers on property down the street from his bar , o'terrill 's . using a walkie-talkie , terrill belts out through the robot 's loudspeaker , `` that 's private property . you guys need to get out of here . '' terrill is chasing out unsavory-looking characters from a street corner that resembles a drug dealer 's dream at night . more than 20 suspicious people were seen huddling in the dark in the front driveway and side parking lot on this night . some were seen openly making drug deals . watch `` bum-bot '' in action '' but during the day , it 's where young children frolic on a nearby playground at a the beacon of light daycare center in downtown atlanta . it has become a nightmare for day care operator lydia meredith . `` this whole square is enveloped with homeless people and drug dealers , defecating , urinating , prostituting -- the whole nine yards . and the overflow of that behavior , we get to cleanup every morning , '' she says . meredith says people often toss used syringes and condoms onto the playground . terrill , an engineer by trade , is also a board member at the day care center . tired of cleaning up after the shady characters , he decided to take action . that 's when he built his downtown darth vader of sorts . `` he 's a neighborhood vigilante , '' says meredith , `` and when he came up with this -- you know , i call it robocop -- i said , ` praise god . ' '' the daycare center is a block from a homeless shelter . meredith has a security guard at the center who leaves in the early evening . `` they know when the guard leaves , '' she says . `` they know when the cleaning crew leaves and then here comes the drug dealers to prey on the homeless people . '' anita beatty , the director of the shelter , is suspicious of the barbecue-smoker robot . `` i just think the whole ` robocop ' spraying people is a little freaky . we really need some police protection in this neighborhood . i think it 's confusing the issue . i think the issue is homeless people . they are being confused with the folks who prey on them and sell them drugs , '' she says . atlanta police patrol the area , but say it 's difficult to stay on top of the large number of people who roam the streets in the area late at night . police major lane hagin says the robot is definitely a different crime-fighting idea . `` there 's no problem with the robot going up and down the street or being visible or any of the other things it does -- with the exception of spraying water on people . '' hagin adds , `` then , it becomes an assault no matter where it happens . '' so far no one has filed charges against terrill or the robot . but one homeless man who declined to give his name followed terrill and his robot down the street and laughingly told him , `` i know about you . i can sue you for assault . '' terrill says he 's not hurting anyone and often sprays the water to the side of loiterers as a ploy to get them to move on . he 's also not about to back down . `` if you 're throwing condoms out on the side of the playground , if you 're throwing needles , you 're throwing crack pipes out there , i 'm not going to let those kids be out there like that . i 'm going to stop you . '' terrill bought his bar four years ago knowing nothing about the restaurant business . he ran unsuccessfully for lieutenant governor of georgia in 2006 . he 's had ongoing problems with people breaking into his bar and stealing things , but it was the day care center problems that spurred him on to create the robot . some of terrill 's bar patrons say they 've seen a difference in the neighborhood . susanne coe lives nearby . `` i 've seen a marked change simply with this robot that does n't have any power of arrest . it does scare people and to be honest with you i 'm grateful for it , '' she says . on this night , as terrill and his robot make their way to the street corner , he shines the robot 's spotlight on the parking lot of the daycare center . one by one , the shadowy figures stand up , walk away and saunter down the street . `` ninety-nine percent of the time , when i go up there and once i turn the spotlight on and i talk to them through the speaker , they leave , '' he says . e-mail to a friend .
