250	kabul , afghanistan -lrb- cnn -rrb- -- australia 's new prime minister assured afghan president hamid karzai on saturday that his country 's troops intend to be in afghanistan `` for the long haul . '' french president nicolas sarkozy , left , shakes hands with afghan president hamid karzai in kabul . kevin rudd and french president nicolas sarkozy flew into the afghan capital , kabul , on saturday to meet with karzai and visit their respective country 's troops participating in the nato-led international security assistance force . in a morning meeting , sarkozy `` assured president karzai of his government 's long term political and military support with the people of afghanistan , '' according to a statement from the afghan president 's office . rudd , who was elected in a landslide victory nov. 24 , appeared with karzai at a news conference , where he repeatedly said that the australian commitment to afghanistan is strong . `` we will be , as i said before , in this country , afghanistan , for the long haul . it 's important for us to be here in partnership with nato countries , '' rudd said . `` on the question of the broader security policy challenges faced within afghanistan , of course they are significant , they are real . but we are confident that in partnership with our friends in the afghan government and with our other allies , particularly in nato , that we can continue to achieve real progress in the long-term security of this country , '' he added . australia 's new defense minister , however , warned u.s. and nato allies recently that they risk losing the war in afghanistan without a sharp shift in military and reconstruction efforts there . joel fitzgibbon , who took office with rudd allies during a conference in scotland earlier this month , said that more work needs to be done to win the `` hearts and minds '' of the people of afghanistan in the 6-year-old war against the country 's former taliban rulers and their al qaeda allies . karzai wished those at the news conference a merry christmas , then thanked australia , france and other countries for their help and support . more than 1,900 french troops are in afghanistan , serving both the isaf and the u.s.-led operation enduring freedom . australia is the largest non-nato contributor to the war in afghanistan , with nearly 1,000 troops stationed mostly in the southern province of oruzgan . sarkozy , elected to lead france last may , told the u.s. congress during a visit last month that france would stand `` shoulder to shoulder '' with the united states on the war in afghanistan . `` let me tell you solemnly today : france will remain engaged in afghanistan as long as it takes , because what 's at stake in that country is the future of our values and that of the atlantic alliance , '' he said . rudd made a surprise visit friday to iraq , where he promised continued australian aid , despite a decision to withdraw all 550 australian troops in iraq by mid-2008 -- an effort his predecessor , john howard , staunchly opposed . rudd had said he would start a phased withdrawal of australian forces from iraq if his labor party won the vote . e-mail to a friend . journalist farhad peikar in kabul contributed to this report .
251	-lrb- cnn -rrb- -- football should be used to teach young people moral lessons , pope benedict xvi said during an audience with representatives from the italian football league and lower division clubs . pope benedict xvi is presented with a football by ancona club officials . italian football has been tarnished in recent seasons by corruption , match-fixing scandals and crowd trouble , but the pope insisted the sport celebrated positive virtues as well . `` the sport of football can be a vehicle of education for the values of honesty , solidarity and fraternity , especially for the younger generation , '' the pope said , according to italy 's gazzetta dello sport newspaper . the comments are not the first foray by the bavarian-born pope -- reputedly a bayern munich supporter -- into italian football . in october , he was presented with a no. 16 shirt by officials of the lower league club ancona after the vatican endorsed its campaign to turn itself into a `` beacon of morality '' by adopting an `` innovative , ethical model of practising football , '' reuters reported . the code committed ancona to promoting fair play in a family atmosphere . the club is currently second in serie c1/b , italian football 's third tier league . `` football should increasingly become a tool for the teaching of life 's ethical and spiritual values , '' the pope said . pope benedict xvi 's predecessor , pope john paul ii , was also a keen football fan , reportedly playing in goal during his youth in poland . all italian football matches were cancelled on the weekend following his death in 2005 . e-mail to a friend .
252	islamabad , pakistan -lrb- cnn -rrb- -- pakistan 's foreign ministry wednesday rejected concerns raised by the u.n. nuclear watchdog chief that the country 's nuclear weapons `` could fall into the hands of an extremist group in pakistan or in afghanistan . '' mohamed elbaradei , the u.n. nuclear watchdog chief . fears for pakistan 's nuclear weapons . mohamed elbaradei 's comments to al-hayat newspaper were `` irresponsible '' and `` unwarranted , '' foreign ministry spokesman mohammed sadiq said at a news briefing on wednesday . `` pakistan rejects the statement by dr. elbaradei , director general iaea -lrb- international atomic energy agency -rrb- , hinting at the possibility of its nuclear weapons falling into the hands of extremists , '' according to a ministry statement . `` as head of the iaea , which is a u.n. body , he has to be careful about his statements which ought to remain within the parameters of his mandate . `` his remarks also ignore the fact that the strategic assets of pakistan are fully secure and under multilayered safeguards and controls exercised by the national command authority . '' in an interview published in al-hayat tuesday , elbaradei said that pakistan 's recent political instability makes it more sensitive to susceptible to problems in other muslim countries . `` the effects of any new war in the middle east and the islamic world could have repercussions , not only in iran , but what i fear most is the effect in pakistan , a nation with many internal problems , '' elbaradei said . `` i fear a system of chaos or extremist regime in this state , which has 30 or 40 nuclear weapons . '' pakistan has been in a state of political upheaval since the country 's opposition challenged president pervez musharraf 's tight grip on power , pushing him to step down as military chief and lift the emergency rule he had imposed in early november . the country further spiraled into chaos after the december 27 assassination of leading opposition figure and former pakistani prime minister benazir bhutto . in response to the iaea director-general 's comments , pakistan 's foreign ministry stressed in its statement that elbaradei , `` on several occasions , has been briefed about the structure and control mechanisms put in place to ensure complete safety of our nuclear assets . '' `` pakistan is a responsible nuclear weapon state . our nuclear weapons are as secure as that of any other nuclear weapon state . we , therefore , believe statements expressing concern about their safety and security are unwarranted and irresponsible . `` pakistan attaches great importance to iaea and has extended cooperation and assistance to the agency on many important issues towards the fulfillment of its mandate . our civilian nuclear program is under iaea safeguards and we have always fully complied with iaea obligations , '' the ministry said . e-mail to a friend .
253	-lrb- cnn -rrb- -- tom cruise expounds on his beliefs in scientology in a 2004 video that made its way onto the internet this week . tom cruise appears with his wife , katie holmes , at a movie premiere earlier this month . `` i think it 's a privilege to call yourself a scientologist , and it 's something you have to earn , '' cruise says at the beginning of the video . cruise says he 's `` driven ... by the opportunity to really help , for the first time , change people 's lives . i 'm absolutely , uncompromisingly dedicated to that . '' the video was shown at a 2004 scientology ceremony honoring cruise for his humanitarian work . church of scientology officials said it can be viewed at any of its churches , but it created a stir this week when what the church calls a pirated and edited version appeared on youtube . the video has since been taken off youtube , but an interview portion remained available on the celebrity web site gawker.com on thursday . watch snippets of cruise video '' `` the cruise indoctrination video scientology tried to suppress '' is the title of gawker.com 's presentation . `` you have to watch this video , '' the site says . `` it shows tom cruise , with all the wide-eyed fervor that he brings to the promotion of a movie , making the argument for scientology , '' which it calls `` the bizarre 20th-century religion . watch `` showbiz tonight '' discussion of cruise video '' cruise talks over a repetitive guitar-riff soundtrack , and appears to be answering questions , though an interviewer is not seen or heard . a second part of the video , made available to cnn by the publisher of a new unauthorized biography of cruise , shows cruise accepting scientology 's freedom medal of valor award and exchanging military-like salutes with scientology chairman david miscavige to audience applause . the publisher denies leaking other parts of the video to the web . in the video by the publisher , cruise also salutes a portrait of l. ron hubbard , cited on the church 's web site as the founder of `` the only major religion founded in the 20th century . '' hubbard 's biography cites his accomplishments as everything from mariner and horticulturalist to author and humanitarian . in the video , cruise puts emphasis on the latter role . a scientologist `` has the ability to create new realities and improve conditions , '' cruise says . on its web site , the church of scientology highlights its humanitarian work , from anti-drug campaigns in places from minnesota to taiwan to teacher training in india . the web site defines scientology as `` the study of truth . '' cruise embraces that in the video . `` if you 're a scientologist , ... you see things the way they are , '' cruise says . he also says he finds peace in the religion . `` the more you know as a scientologist , you do n't become overwhelmed by it , '' according to cruise . the unauthorized biography of cruise is by author andrew morton . a cruise spokesperson and the church of scientology have disputed the book , saying morton did not seek their comment . `` accuracy and truth were not on morton 's agenda , '' according to a church statement . morton denies that and says cruise , who he calls `` a towering figure on the international scene , '' and his faith are worthy of scrutiny . `` tom cruise has done remarkable work for his faith over the past few years , '' morton said . `` if it was n't for him the church of scientology would be a shadow of what it is today . '' e-mail to a friend . cnn 's brad lendon , david mattingly and don lemon contributed to this report .
254	-lrb- cnn -rrb- -- the orgy of violence that has greeted kenya 's disputed election result has led to hundreds of deaths and forced tens of thousands to flee their homes . but away from the tragic human cost , the unrest has also provoked concerns about the stability of the east african country 's economy , until now seen as a model for the region . businesses have been destroyed and looted and supply routes disrupted after the opposition accused incumbent president mwai kibaki of election fraud after he was declared winner sunday . investors are watching events closely in the country , fearful of how it could affect one of africa 's few economic success stories . and the early signs have been worrying . the equity market on the nairobi stock exchange lost 40 billion kenyan shillings -lrb- $ 591 million -rrb- in value on its first day of new year trading wednesday , the kenyan financial newspaper business daily africa reported . and business leaders said that the government was losing around 2 billion shillings -lrb- $ 29.5 million -rrb- a day in lost revenue as a result of the political violence , the paper reported . `` we do seem to be in a new place , there 's a lot of uncertainty about where we go from here . and a lot depends crucially on how long-lasting this is , '' said razia kahn , an analyst specializing in africa at standard chartered bank . kenya has attracted a large number of multi-nationals and is home to one of the world 's fastest growing stock exchanges . its relative economic success has been helped in part by its thriving tourist sector , with visitors attracted by its abundant wildlife and pristine beaches . provisional figures for 2006 from the kenya 's tourist board said the country had received 1.5 million visitors for the year , a growth of 5.2 per cent . however , fears that the tourist industry could take a heavy hit from the unrest grew with the british federation of tour operators announcing thursday it was suspending all holidays to the country departing up to and including this saturday . watch an aid worker describe fears that crisis may resemble rwanda 's '' british tourists already in the country have been advised by the british foreign office to stay indoors and to stay away from the major cities . there are also worries about the knock-on effect for the region , since around 40 percent of kenya 's exports go to other african nations , kahn said . of even greater concern is the effect on kenya 's lucrative agriculture industry . exports of tea , coffee , vegetables and flowers are big earners for the country , with agriculture making up about a fifth of the total economy . there have been media reports of tea and coffee auctions being halted by the violence as well as widespread disruption to transport routes as rioters blockade major roads across the country . arun shah , who runs a coffee import business based in london , told cnn his livelihood depended on a stable kenya . `` we have had absolutely reliable supply , '' he said . `` we have had reliable quality and the quantities that we need for our trade . '' e-mail to a friend . cnn 's jim boulden in london contributed to this report .
255	japanese actress rinko kikuchi walks anjali rao through the streets of tokyo . she stunned global cinema audiences with her controversial and oscar-nominated performance as a lonely deaf girl in the film `` babel . '' rinko kikuchi is one of japan 's hottest young actresses and models , recently working with karl lagerfeld as the new face of channel . despite her success , she remains an unconventional figure in japan , at odds with the traditional demure image of the japanese woman and forging a career on her own terms . talk asia follows her on a modelling assignment , discusses how her life has changed since `` babel '' and revisits the unique location of one of the film 's most important scenes . e-mail to a friend .
256	bangkok , thailand -lrb- cnn -rrb- -- the wife of ousted prime minister thaksin shinawatra arrived in thailand tuesday morning to face corruption charges , promising to fight the accusations , her attorney said . pojamarn shinawatra with her husband thaksin shinawatra . according to pichit chuenban , pojamarn shinawatra was presented with an arrest warrant shortly after arriving at bangkok 's suvarnabhumi international airport and was escorted by authorities to the supreme court . `` she intends to fight all charges through judicial system , '' pichit said . greeted by about 50 well-wishers , pojamarn arrived at court accompanied by her three children . she faces charges stemming from a bangkok land deal and a stock concealment plan that could put her in jail for up to eight years , according to the thai news agency . the court released her on 5 million baht -lrb- about $ 168,000 -rrb- bail and ordered her not to leave the country . on monday , thaksin 's attorney noppadon pattama said the former prime minister would return from exile in mid-april to answer to the same charges his wife faces . he was deposed by a military junta in sept. 2006 and fled to london . he plans to return after thailand 's new government is in place . in december 's parliamentary elections , supporters of thaksin , the people power party , won nearly half the seats in the lower house and will lead the ruling coalition . ppp leader samak sundaravej said a new parliament controlled by his party would pass an amnesty law to allow thaksin 's return and amend the constitution to let thaksin get back into politics . thaksin said he would not re-enter politics when he returned to thailand . he said that he and his family had `` suffered enough '' but that he wanted to face the charges against him and prove his innocence . thaksin is a 58-year-old telecommunications tycoon who owns the english premier league manchester city football club . thaksin 's party won two landslide victories before he was deposed . e-mail to a friend .
257	baghdad , iraq -lrb- cnn -rrb- -- coalition forces found 26 bodies buried in mass graves and a bloodstained `` torture complex , '' with chains hanging from walls and ceilings and a bed connected to an electrical system , the military said wednesday . twenty-six bodies were found in mass graves near a `` torture complex '' discovered by coalition forces . the troops made the discovery while conducting an operation north of muqdadiya , iraq . from december 8 to 11 , the troops who found the complex also killed 24 people they said were terrorists and detained 37 suspects , according to a statement issued by multinational division north at camp speicher in tikrit . the moves were part of an operation called iron reaper that has been in progress across northern iraq for the past few weeks . the complex was in an area thought to be an al qaeda in iraq haven and operating base , the military said . iraqis had told the military about the site during an earlier operation . `` evidence of murder , torture and intimidation against local villagers was found throughout the area , '' the military statement said . ground forces first found what appeared to be a detention facility , which was one of three connected to the torture complex , multinational division north said . one of the facilities appeared to have been a headquarters building and a torture facility , it added . as the area was cleared , the bodies were found . eventually , 26 bodies were uncovered in mass graves next to what were thought to be execution sites , the military said . the bodies are believed to have been dead between six and eight months , according to a gruesome military video shot at the scene . some had their hands tied behind their backs . identification is proving to be a challenge because of advanced decomposition . photos given to the news media show a filthy bed wired to an electrical system , with an outlet hanging from wires on the wall . in the video , troops point out rubber hoses and boxing gloves , a ski mask and a blood-covered sword and knives . other still photos show an entrance to the underground bunker and barbed wire stretched outside it . a short distance away from the complex , troops found a bullet-riddled iraqi police vehicle . some of the bodies may belong to iraqi police , according to the military video . the operation netted nine weapons caches , which have been destroyed , the military said . they included anti-aircraft weapons , sniper rifles , more than 65 machine guns and pistols , 50 grenades and a surface-to-air missile launcher and platform , the statement said . also found were mines , pipe bombs , rocket-propelled grenades , mortar tubes and rounds and 130 pounds of homemade explosives . e-mail to a friend .
258	-lrb- cnn -rrb- -- a search is under way for a pregnant 20-year-old marine who has been missing from camp lejeune , north carolina , since december 14 . lance cpl. maria lauterbach was eight months pregnant when she went missing on december 14 . lance cpl. maria lauterbach could give birth at any time , onslow county sheriff ed brown told the jacksonville , north carolina , daily news on monday . the sheriff 's department said lauterbach 's mother said that her daughter , of montgomery , ohio , had witnessed an incident at camp lejeune and was to testify about it . sheriff 's department officials said evidence causes them to be concerned about lauterbach 's disappearance , witn reported . the marine 's car was found monday at jacksonville 's bus station , brown told the daily news , and her cell phone had been found at camp lejeune 's front gate on december 20 . her mother reported her missing on december 19 , and told the sheriff 's department `` that she was very suspicious that something bad may have happened to her daughter , '' the department said in a news release . watch lauterbach 's mom say what raised her concerns '' investigators told the marine corps times that a withdrawal from lauterbach 's bank account was made on december 14 and said there was `` suspicious activity '' on the account 10 days later . december 14 was also the last time lauterbach 's cell phone was used , authorities told the marine corps times . the raleigh news and observer , citing brown , reported that the woman 's mother said her daughter phoned home or her relatives up to 12 times a week and the mother became concerned when she did not hear from her daughter for five days . a facebook page established to help find lauterbach says she was last seen december 14 in jacksonville . `` call mom !!! you know the number , '' the page says . `` all of us love you and we miss you . please come home ! '' the page contains pleas for contacts from fellow marines and friends of lauterbach in ohio . lauterbach is a personnel clerk assigned to combat logistics regiment 27 , 2nd marine logistics group , ii marine expeditionary force , the marine corps said . she joined the service on june 6 , 2006 . e-mail to a friend .
259	-lrb- cnn -rrb- -- this month on art of life we feel the need for speed . from the world 's first road-legal grand prix bike to a rock legend with a passion for aviation . monita rajpal samples the finest in italian motorbikes . monita rajpal meets the boys behind ducati 's motorbikes , iron maiden 's bruce dickinson explains why flying is his new source of adrenaline , and trance legend paul van dyk takes us round his favorite haunt in the former east berlin . ducati : riding in style . ducati has long-been the ultimate name in luxury motorbikes , but just like its racers , the company has had to compete fiercely to defend its title . as a small italian manufacturer , up against japanese mega-plants , employing thousands of workers , ducati 's comparatively small family is driven by pride . cnn 's monita rajpal visits the bologna factory floor and talks to some of the men behind the company , meets ducati 's moto gp champion casey stoner and takes a test drive of ducati 's desmosedici racing replica , the world 's first road-legal grand prix bike . watch monita 's trip to the ducati factory . bruce dickinson : rock star in the sky . a leather-clad , long-haired pilot , donning a t-shirt with blood-spewing skeletons would be a nightmare for many uneasy flyers . fortunately for passengers on bruce dickinson 's plane , the lead singer of iron maiden has gotten a new wardrobe and a new day job . art of life meets up with the rock legend to find out why he has chosen to take to the skies and become a commercial airline pilot . watch dickinson take to the skies . paul van dyk : guides us through germany . paul van dyk , the legendary trance musician , dj and producer has made his name well-known , even though his genre of music is typically associated with young ravers and more urban listeners . watch as van dyk takes art of life on a tour of his hometown , the former east berlin , and shows how he has drawn from the city 's war-weathered rhythms to gain inspiration for his songs . watch van dyk tour berlin e-mail to a friend .
