750	yusufiya , iraq -lrb- cnn -rrb- -- female suicide bombers , who often slip through security checkpoints untouched because of cultural norms , are taking a more deadly toll than ever across iraq . a female suicide bomber struck northeast of baghdad on sunday , killing 16 . but the u.s. army has created a solution with `` daughters of iraq , '' a program that trains iraqi women to find female suicide bombers . women carried out eight bombings in all of 2007 , according to the u.s. military . halfway through 2008 , the number of female suicide bombers is 20 . a suicide attack carried out by a woman on sunday in baquba killed at least 16 people and wounded another 40 . `` daughters of iraq '' is a spinoff of `` sons of iraq , '' which employs iraqi men to run checkpoints and is credited with taking much of the steam out of the insurgency . the goal of the women 's program is twofold : to protect against female suicide bombers , and to provide much-needed income to iraqi women with few chances for employment . in the town of yusufiya , southwest of baghdad , some 30 women are being trained to search other females at security checkpoints -- something men are forbidden to do under iraqi cultural norms . in mid-may , a female suicide bomber killed an iraqi army officer in this town . `` when he came out to meet her to help her with a problem she was having , she detonated the vest and killed him and injured some of his soldiers , '' said michael starz , a u.s. army captain . the women will work two or three days a month , making up to $ 300 , an iraqi military officer explained to applicants . in a community , where families struggle to survive , that 's good money . watch how `` daughters of iraq '' works '' the women come from small farming communities . many of them are widows with numerous children and almost no income . such is the story of fawzia , who has six children to support . her husband was shot to death when his car broke down . `` i am ready -lrb- to work -rrb- as long as it helps me financially , '' she said . `` i have five children in school . '' having women work in this tradition-bound society is a social revolution , according to fatima , a volunteer leader , told cnn 's jill dougherty . `` many women would like to do it but their parents would not agree because it 's a rural society and it 's shameful for girls to go outside the home . ''
751	-lrb- cnn -rrb- -- the first pictures from nasa 's mars phoenix lander , which successfully touched down near mars ' north pole sunday , showed a pattern of brown polygons as far as the camera could see . the mars phoenix lander took this image of the planet 's surface at its landing site sunday . `` it 's surprisingly close to what we expected and that 's what surprises me most , '' said peter smith , the mission 's principal investigator . `` i expected a bigger surprise . '' the landing on the red planet 's arctic plains -- which ended a 296-day journey -- was right on target , a feat nasa 's ed weiler compared to landing a hole-in-one with a golf ball from 10,000 miles . the landing -- dubbed the `` seven minutes of terror '' -- was a nerve-wracking experience for mission managers , who have witnessed the failure of similar missions . in mission control at nasa 's jet propulsion laboratory in pasadena , california , they celebrated the lander 's much-anticipated entry . `` it was better than we could have imagined , '' barry goldstein , project manager for the phoenix mission , told cnn . watch the celebration at mission control '' the phoenix 's 90-day mission is to analyze the soils and permafrost of mars ' arctic tundra for signs of past or present life . the lander is equipped with a robotic arm capable of scooping up ice and dirt to look for organic evidence that life once existed there , or even exists now . `` we are not going to be able to answer the final question of is there life on mars , '' said principal investigator peter smith , an optical scientist with the university of arizona . `` we will take the next important step . we 'll find out if there 's organic material associated with this ice in the polar regions . ice is a preserver , and if there ever were organics on mars and they got into that ice , they will still be there today . '' the twin to the mars polar lander spacecraft , phoenix was supposed to travel to mars in 2001 as the mars surveyor spacecraft . they were originally part of the `` better , faster , cheaper '' program , formulated by then-nasa administrator dan goldin to beef up planetary exploration on a lean budget . but polar malfunctioned during its descent into mars ' atmosphere in 1999 and crashed . an investigation concluded that as many as a dozen design flaws or malfunctions doomed the spacecraft . the failure of that mission , as well as another spacecraft called the mars climate orbiter the same year , led to nasa to put future missions on hold and rethink the `` better , faster , cheaper '' approach . mars surveyor went to the warehouse . watch the challenges the mission faced '' but all was not lost . in 2003 , smith proposed a plan to re-engineer the mars surveyor and fly it on a mission to look for signatures of life in the ice and dirt of mars far north . mars phoenix , literally and figuratively , rose from the ashes of surveyor . engineers set to work , testing and retesting the onboard system to ferret out and fix all the flaws they could find . ireport.com : send your photos , video of space . `` we always have to be scared to death , '' goldstein said . `` the minute we lose fear is the minute that we stop looking for the next problem . '' the team was concerned about the phoenix landing system . nasa had not successfully landed a probe on mars using landing legs and stabilizing thrusters since the viking missions in the late 1970s . the other three successful mars landings -- pathfinder in 1997 and the spirit and opportunity rovers in 2004 -- used massive airbags that inflated around the landing craft just before landing to cushion the impact . learn about nasa 's past missions to mars '' the phoenix does n't have airbags because the lander is too big and heavy for them to work properly . its landing site was targeted for the far northern plains of mars , near the northern polar ice cap . data from the mars odyssey spacecraft indicate large quantities of ice there , likely in the form of permafrost , either on the surface or just barely underground . `` follow the water '' has become the unifying theme of nasa 's mars exploration strategy . in 2004 , the rover opportunity found evidence that a salty sea once lapped the shores of an area near mars ' equator called meridiani planum . astrobiologists generally agree that it 's best to look for life in wet places . cnn 's kate tobin contributed to this report .
752	-lrb- cnn -rrb- -- authorities in fayetteville , north carolina , are investigating the death of a pregnant soldier whose body was found saturday morning in a motel , police said . spc. megan lynn touma , 23 , was a dental specialist from cold springs , kentucky , according to a statement from fort bragg , where touma was assigned to the 19th replacement company . fayetteville police found her body late saturday morning when they responded to a call about a strong odor coming from one of the rooms . the body was sent to the state medical examiner 's office in chapel hill , north carolina , to determine the cause of death . touma , who was seven months pregnant , arrived at fort bragg on june 12 . in five years with the army , she had served with the u.s. army dental activity clinic in bamberg , germany , and in fort drum , new york , before her assignment to fort bragg . touma is the second pregnant service member to die in north carolina in recent months . the remains of lance cpl. maria lauterbach and her fetus were found beneath in a fire pit january 11 in marine cpl. cesar laurean 's backyard . watch how police found body '' authorities said laurean killed lauterbach on december 14 , 2007 , and used her atm card 10 days later before fleeing to mexico . he was taken into custody after he walked up to a roadblock set up by a local anti-kidnapping task force investigating another case . laurean is awaiting extradition to north carolina .
753	harare , zimbabwe -lrb- cnn -rrb- -- with polls closed for a zimbabwe runoff that opposition politicians and international observers call a sham , alleged torture victims who support former candidate morgan tsvangirai said friday that they back his decision to pull out of the race . many of the injured being treated at a private hospital in harare , zimbabwe , asked not to be identified . `` it 's a good move by my president , morgan tsvangirai , '' said a 26-year-old movement for democratic change activist who said he was forced to stand on hot coals and had boiling water poured on him about a week ago . `` there 's no use going for an election . '' the man , who displayed a large , pale , blistered patch on his back , asked not to be identified -- as did others being treated at a private hospital in harare -- for fear of further attacks by gangs supportive of president robert mugabe . all of the victims said they were taken to `` torture bases '' by the gangs , made up of young men and soldiers . in the march 29 election , mdc officials said their polling showed tsvangirai clearly defeating mugabe , who at 84 is the only president zimbabwe has had since it gained independence from britain in 1980 . but after delaying the release of results for more than a week , the country 's electoral commission -- which is made up of mugabe appointees -- said that although tsvangirai got more votes , he did n't top the 50 percent needed to avoid a runoff . mdc supporters had already reported violence against them by police , military members and other supporters of mugabe 's zanu-pf party . but in the weeks leading up to the runoff , the reports increased in frequency and intensity . more than 70 people were killed in attacks since the election , according to the mdc . mugabe 's supporters have claimed that those attacks were against his party members , a claim international observers , including the united nations , have disputed . watch victims say they were taken to torture camps '' tsvangirai and other party leaders were repeatedly arrested by police or detained on their way to political rallies . and reports of beatings and other intimidation tactics were common in areas where the mdc had made strong showings in the election . `` mostly for the rural people -- the police would come in for the zanu-pf , so the area was very tense , '' said a municipal worker at the hospital , who said he was kicked and had burning plastic poured on his skin about three or four days ago . `` everyone was beaten . whether zanu-pf or mdc . there was chaos in the country . '' george charamba , a spokesman for mugabe , insisted that the vote was `` free and fair . '' charamba denied that any pressure was being used . asked about images from zimbabwe showing what is reported to be violence against members of the opposition , he responded , `` i thought we are long past the age where we could consider pictures as not lying . it 's very , very easy for anyone to stage-manage a demonstration , and a violent one at that . '' last weekend , tsvangirai withdrew from the runoff , saying there was no way the result would be legitimate . he has spent much of the time since living in the dutch embassy in harare in fear for his safety . early friday , the municipal worker said he was considering whether to heed tsvangirai 's call for his supporters to not vote in the election , but the question may be moot . the gangs took his identification card and threw it into a fire , he said . another man and a woman treated for broken hands at the hospital said they were tortured and had boiling water poured on their genitals for being mdc supporters . the man said he was forced to drink sewage . meanwhile , mugabe laughed and mugged for reporters from zimbabwe 's state-run media as he cast his ballot at a high school . `` very optimistic , upbeat ... and hungry , '' he said when asked how he was feeling .
754	editor 's note : saturday marks one year since hamas ' defeat of fatah in the fierce struggle for control of gaza . cnn correspondent ben wedeman has been covering the region for over 15 years . he reports from gaza on daily life and reality over the past year in this fractious land . cnn 's ben wedeman reports on the past year in gaza , where people are safer but out of food , gas , and patience . gaza city , gaza -lrb- cnn -rrb- -- `` if you take pictures , i 'll kill you ! i 'll kill you ! '' screamed a masked fatah gunman , pointing his ak-47 assault rifle at my cameraman , joe duran . `` calm down ! calm down ! '' i shouted back at him , turning to joe to tell him to put the camera down . joe and i had ducked into a fruit and vegetable shop in gaza city . we had been covering the funeral of a fatah gunman killed in a clash with hamas rivals when our third gunbattle of the day had broken out . the gunman left , much to everyone 's relief , and i put my small video camera on the floor and pressed the button to record the constant roar of machine gun fire , which went on for more than half an hour . earlier in the day , joe and i were on a street corner videotaping hamas militiamen when a jeep full of fatah irregulars opened fire , just down the street from an elementary school . as guns blazed , schoolchildren ran for cover . i watched as shopkeeper khadar aliyan slammed shut the doors of his grocery store , the expression on his face one of fear and utter exasperation . `` i 'm going home , '' he told me . `` i 'm afraid . we 're done for . it 's never been this bad . '' it was violence like this , which we witnessed on december 2006 , that reached a climax in the second week of june 2007 . when it ended on june 14 , 2007 , with hamas roundly defeating fatah , gaza went quiet . and quiet -- relative quiet , that is -- has been hamas ' biggest accomplishment since . no longer do you worry about being kidnapped . gunbattles , though they can happen , are much less common . after last june 's takeover -lrb- or coup d'etat , as fatah supporters call it -rrb- , hamas quickly imposed law and order , tried to reacquaint gaza 's drivers with long-forgotten traffic regulations , launched a municipal cleanup campaign , and forced the release of kidnapped bbc journalist alan johnston , who had been held in captivity for almost six months . chaos-weary gazans applauded all of these initiatives . but the honeymoon ended quickly as reality sank in . since hamas won parliamentary elections in january 2006 , and even more so since last year 's takeover , israel has tightened its siege of gaza . israel has restricted supplies of gasoline , diesel and electricity to gaza , limited the amount of food and other goods entering the strip , and made it virtually impossible for manufacturers and farmers in gaza to export anything to the outside world . israeli officials say these measures are intended to pressure hamas , which is on the u.s. government list of terrorist groups , to stop its members and other factions from firing mortars and rockets into israel . israel defense forces reports that 1,500 qassam rockets were fired into israel from gaza in 2007 , and 2,383 in the past six years . as a result , almost all of gaza 's factories have shut down and thousands of workers have lost their jobs . between 70 and 80 percent of the population is dependent on food supplied by the united nations refugee works agency , set up after more than 700,000 palestinians became refugees after the war that resulted in israel 's creation in 1948 . life in gaza , never easy , in the last year has become a grinding daily struggle to make ends meet . for the vast majority of gazans , it means they must spend much of their time trying to secure basic commodities . such as cooking gas , which comes from israel . in the past , when supplies were plentiful , it was sold from the back of trucks and donkey carts . not anymore . when there are supplies , people flock to a few distribution centers . one is a hot , crowded compound north of gaza city , where the stench of gas is so strong you shudder with fear that someone will light a cigarette and the whole place will go up in flames . people have to wait for their cooking gas for hours some claim days , in the hot sun . there i met a woman who identified herself as um wadi'a -lrb- the mother of wadi'a -rrb- , who at 2 p.m. told me she had been waiting since 5 a.m. . she said she had run out of cooking gas three days before . typical of so many people here , she blamed both main palestinian factions for her woes . `` hamas has n't done anything for us , nor has fatah , '' she said . `` all those people want is to sit comfortably on their thrones . '' in gaza city , long lines of immobile cars and trucks wind around the block from gas stations , their owners waiting , surprisingly patiently , for supplies to arrive . the only other option is to go in search of black market gasoline , much of it smuggled through tunnels from egypt . it goes for more than $ 10 a liter , which comes close to almost $ 50 a gallon . it is now common for families to divide up responsibilities for the day . one family member will go in search of cooking gas , another will join the line for gasoline or diesel , another for whatever else is in short supply . to get around the shortages , some motorists mix their fuel with cooking oil , a practice that is n't particularly good for the motor . many people complain that it 's unhealthy -- but it works . others , like electrical engineer wasim khazandar , are thinking completely outside the box . wasim has invented an electric car , which he is more than happy to show off . he 's already received dozens of orders from motorists weary of the search for fuel . beyond material concerns , there are worries here that hamas has a barely concealed hardline islamist agenda , and one often hears complaints that the group is intolerant of any form of dissent or criticism . one man who can testify to that is ibrahim abu al-naja , the most senior fatah leader to remain in gaza after most fled to safety in ramallah . abu al-naja is from the fatah old school , a grizzled veteran of the group 's wars in lebanon . he told me earlier this year hamas security officials showed up at his home late at night , bound his hands , put a blindfold on him and dragged him to their headquarters , where they shaved his head and cut off his moustache , then released him without apology or explanation . he makes no excuses for fatah 's dismal track record of corruption and mismanagement when it ran gaza , but says the crisis that began with hamas ' rise to power is nothing short of a catastrophe . `` our people has been transformed , '' he said , `` into a desperate people , who must search for food , for the minimum of survival . it 's as if we returned to 1948 , dependent on gifts and assistance and relief . '' despite all the difficulties of life under hamas , despite all the grumbling , the men who run gaza are as confident today as they were a year ago that they will weather the crisis and emerge stronger . last wednesday i went to see ahmed yusif , a senior adviser to hamas prime minister ismail haniya . `` whatever the israelis think , '' said the u.s.-educated yusif , `` whatever pressure they put on us , it 's not going to make us buckle or give concessions . `` this is part of the palestinian struggle for more than 60 years living in the refugee camps , '' he said . `` we do n't always enjoy a good life . it 's the toughness and the suffering -lsb- that -rsb- are part of the struggle . '' others here do n't quite see it that way , like a man i met in gaza 's old market who would only identify himself as abu khalid . i asked him if he was better off today than a year ago . he laughed , cursed israel , hamas , fatah , the united states , the european union and the rest of the world , then made the following suggestion : `` let them open a market in gaza so we can sell some of our children -lsb- in order to -rsb- feed the rest . ''
755	-lrb- cnn -rrb- -- the last of six texas a&m university mariners who went missing in the gulf of mexico was found dead sunday afternoon , the coast guard said . the other five crewmates were rescued earlier in the day . members of the texas a&m offshore sailing team are shown in this photo from the team 's web site . the deceased mariner was identified by the university as roger stone , the vessel 's second safety officer . the survivors -- four university students and a safety officer -- told the coast guard they were forced off their sailboat after it took on water and capsized . `` the flooding was so fast that the thing flipped over , '' coast guard capt. william diehl told cnn . the sailboat , named cynthia woods , was one of about two dozen boats heading from galveston , texas , to veracruz , mexico , for the annual veracruz regatta race , which began on friday . diehl said the boat was well-stocked with safety equipment -- including emergency radio beacons , life rafts and ring buoys -- but the crew could only manage to find four life jackets after the boat tipped over . `` the survivors told us that -lsb- when -rsb- they went into the water , they had four life jackets among the five , and they huddled together and they exchanged the life jackets among them so that they could stay afloat , '' diehl said . communication with the boat was lost about midnight friday , and the boat missed its 8 a.m. radio check the next morning , the coast guard reported . a sailboat matching the description of the missing 38-foot boat was found overturned about 5:15 p.m. saturday , authorities said . the five survivors were found several hours later about 23 miles south of freeport , texas , according to the coast guard 's press release . they were lifted to safety by a u.s. coast guard helicopter around 2 a.m. local time and taken to university of texas medical branch in galveston for treatment . the search for the missing crew member involved two coast guard helicopters , a falcon jet , a marine corps c-130 -- which has night-vision capabilities -- and the coast guard cutter manowar . all of those on board the capsized sailboat were experienced sailors , diehl said . `` they were very well trained , '' diehl said . `` obviously -lsb- they were -rsb- the more senior cadets at the university here , and they had very experienced safety people on board . '' when rescuers retrieved the capsized boat 's hull , diehl said the keel was missing . `` that 's the part that keeps the sailboat balanced in the water , '' he said . `` and from talking to the survivors this morning , that 's where the flooding started for them . '' the 725-mile veracruz regatta began on friday and boats are expected to arrive in veracruz on wednesday and thursday .
756	-lrb- cnn -rrb- -- sen. barack obama decisively defeated sen. hillary clinton in north carolina tuesday , but clinton 's narrow victory in indiana will likely send the race for the democratic presidential nomination on to the next round of primaries . sen. barack obama and his wife , michelle , greet supporters in raleigh , north carolina . as polls closed in indiana , clinton had a double-digit lead over obama , but by the end of the evening , clinton 's lead had shrunk , dragging the race out until early wednesday . a clear winner did not emerge until 1:15 a.m. wednesday -- seven hours after the polls closed -- because results were slow to come in from lake county , a chicago suburb in northwestern indiana with several precincts that went strongly for obama . by wednesday morning , all absentee ballots had been counted in lake county and the final results showed obama had taken the county by 12 percentage points . there were 115 delegates at stake in north carolina and 72 in indiana . because democratic delegates are awarded proportionally , obama added four delegates to his lead , according to cnn estimates . obama earlier claimed a decisive victory in north carolina . with 99 percent of precincts reporting , obama held a 14-point lead over clinton . watch analysis of nc , in primaries '' `` some were saying that north carolina would be a game-changer in this election . but today , what north carolina decided is that the only game that needs changing is the one in washington , '' obama told supporters in raleigh , north carolina . watch obama thank his supporters '' obama took an overwhelming 91 percent of the black vote in north carolina , according to exit polls , while clinton claimed only 6 percent . clinton took 59 percent of the white vote compared to 36 percent for obama , according to the polls . clinton told her supporters in indianapolis , `` it 's full-speed on to the white house . '' watch clinton greet her supporters '' clinton made a strong pitch to blue-collar workers in indiana . she pulled a majority of the votes in rural and suburban indiana during tuesday 's primary . in cnn exit polling , clinton took 53 percent of the vote in suburban areas , compared with 47 percent for obama of illinois . she took 68 percent of the rural vote compared with obama 's 32 percent . in all , 1,738 voters were polled . clinton had pitched herself as the candidate best-suited to turn around a flailing economy and consciously courted working-class voters in the state -- even driving a pickup truck up to a gas pump once to help promote her proposed temporary rollback of federal tax on gasoline . `` i believe that americans need a champion in their corners , '' she said at a rally in indianapolis . `` for too long we 've had a president who has stood up and spoken out for the wealthy and the well-connected , but i do n't think that 's what americans need . `` standing up for working people is about the american dream and about the democratic party ; standing up for the middle class is who we are and what we can be if we stick together . '' eighty-nine percent of indiana voters said they have been affected by what they called a recession . clinton had a slight edge when voters were asked who is most likely to improve the economy -- taking 49 percent to obama 's 47 percent . the candidates now turn their attention to the upcoming contests in west virginia , kentucky and oregon . according to early exit polls , half of clinton 's supporters in indiana would not vote for obama in a general election matchup with sen. john mccain , the presumptive republican presidential nominee . watch what the exit polls show '' a third of clinton voters said they would pick mccain over obama , while 17 percent said they would not vote at all . forty-eight percent of clinton supporters said they would back obama in november . obama got even less support from clinton backers in north carolina , where 45 percent of clinton supporters said they would vote for him over mccain . thirty-eight percent of clinton supporters said they would vote for mccain while 12 percent said they would not vote . obama voters appear to be more willing to support clinton in november . in indiana , 59 percent of obama backers said they 'd vote for clinton , and 70 percent of obama backers in north carolina said vote for her against mccain . obama on tuesday said he did n't agree with those who said his party would not be able to unite . `` tonight , many of the pundits have suggested that this party is inalterably divided -- that sen. clinton 's supporters will not support me , and that my supporters will not support her , '' he said . `` i 'm here tonight to tell you that i do n't believe it . yes , there have been bruised feelings on both sides . yes , each side desperately wants their candidate to win . but ultimately , this race is not about hillary clinton or barack obama or john mccain . `` this election is about you -- the american people -- and whether we will have a president and a party that can lead us toward a brighter future . '' obama currently leads in pledged delegates and in states won , and he is ahead in the popular vote , if florida and michigan are not factored into the equation . those states are being penalized for moving their primaries up in violation of party rules . with neither candidate expected to win the 2,025 delegates needed to clinch the democratic nomination by june 3 , the end of the primary season , the final decision will most likely fall to the 796 superdelegates : democratic governors , members of congress and party officials . watch how superdelegates could come into play '' both candidates have spent the past two weeks shuttling between indiana and north carolina , each arguing to crucial working-class voters that their rival is out of touch when it comes to the pocketbook issues that are dominating the campaign . cnn 's susan candiotti , dan lothian and paul steinhauser contributed to this report .
757	washington -lrb- cnn -rrb- -- the bush administration hailed north korea 's declaration of its nuclear program as a success for the multilateral diplomacy it engaged in through the six party talks with south korea , china , japan and russia . workers remove fuel rods on the reactor floor at north korea 's yongbyon nuclear facility this year . in fact , north korea 's confessions of many of its nuclear sins -- and its shutdown of its nuclear reactor at yongbyon -- are the closest the international community has come to curbing north korea 's nuclear program . as a result of pyongyang 's handover of the 60-page declaration document -- and friday 's expected destruction of the cooling tower at yongbyon -- president bush ordered some sanctions against north korea lifted and instructed the state department to remove the reclusive communist nation from u.s. lists of enemies and nations that support terrorism . but as important as what the document says is what it does n't say . there is no mention of how many weapons north korea has or where they are hidden . nor did north korea admit to a suspected uranium enrichment program or what nuclear secrets it may have shared with syria . both issues are reduced in the declaration to `` concerns '' pyongyang promises to address down the road . bush and secretary of state condoleezza rice have pledged a robust verification process to double-check north korea 's claims . and north korea has promised to allow u.s. inspectors access to the yongbyon facility and to interview its nuclear experts . but it is far from clear whether pyongyang will allow the kind of intrusive inspections of its entire nuclear arsenal that the united states will need to get a complete picture of north korea 's program . congressional republicans not so sure about pyongyang . the stiffest opposition to the deal is coming from conservative republicans . once considered president bush 's strongest allies in confronting north korea 's nuclear ambition , they feel that the bush administration has let north korea off the hook , especially when it comes to its enriched uranium program and suspected proliferation to syria . rep. ileana ros-lehtinen , r-florida , the top republican on the foreign affairs committee , expressed `` profound disappointment '' over bush 's announcement that north korea would be coming off the lists of enemies and state sponsors of terrorism . and rep. pete hoekstra , r-michigan , the top republican on the permanent select committee on intelligence , accused president bush of sacrificing its principles for a foreign policy success . `` a decision seemingly has been made that it is more important for the white house to reach a legacy agreement than to get to the bottom of north korea 's nuclear efforts , '' hoekstra said . `` lifting sanctions and removing north korea from the list of state sponsors of terrorism flies in the face of history and rewards its brutal dictator for shallow gestures . '' rep. ed royce , r-california , called north korea 's declaration late and incomplete , alleging that north korea built a nuclear facility for syria , considered a terrorist state by the united states , while the nuclear negotiations were ongoing . that , he said , was proof that pyongyang ca n't be trusted . `` how do you have a meaningful declaration of your nuclear program without saying how many bombs you have ? '' royce asked . `` this is a signal to other proliferating regimes that nuclear weapons will be rewarded without ever having to give them up . '' democrats , who once criticized bush for not talking directly to north korea about its nuclear program , are cautiously supportive of the deal . howard berman , the democratic chairman of the house foreign affairs committee , called the north 's submission of a declaration `` encouraging . '' even former presidential candidate sen. john kerry , d-massachusetts , praised the bush administration , saying `` engaging our enemies can pay dividends . '' but kerry added , `` historians will long wonder why this administration did not directly engage north korea before pyongyang gathered enough material for several nuclear weapons , tested a nuclear device and the missiles to deliver them . '' are we headed down the same road with iran ? in his 2002 state of the union address , bush termed iraq , north korea and iran the `` axis of evil , '' saying they were `` arming to threaten the peace of the world . '' fourteen months after delivering that speech -- and after dictator saddam hussein released a 12,000-page declaration that it had no weapons of mass destruction -- u.s. forces invaded iraq . but no such program was found , nor were stockpiles of chemical or biological weapons of mass destruction . more than five years into the war , the united states is still battling al qaeda and iraqi insurgents there . six-party talks with north korea began in 2003 , after north korea withdrew from the nuclear non-proliferation treaty . progress was limited until 2007 , when north korea agreed to shut down yongbyon and allow international monitors back into the country for monitoring and verification . progress has been even more limited for the third member of the `` axis of evil , '' iran . the bush administration has joined the other members of the u.n. security council -- britain , france , china and russia , along with germany -- in offering iran a set of political and economic incentives similar to the ones north korea was given in exchange for suspending its uranium enrichment program . but the united states has refused to sit down with iran until that suspension takes place . the u.n. security council has passed three resolutions imposing sanctions against iran , and the united states has worked with some success to isolate iran from the international financial community . but unlike north korea , which is isolated and desperately in need of international aid , iran is rich in oil and a powerful force in the middle east . and it 's only getting richer and more immune to sanctions as oil prices skyrocket . and iran seems to be running out the clock and waiting to try its luck with a new u.s. president . sen. barack obama , the presumptive democratic nominee , has pledged to engage iran in direct talks to try to curb its nuclear ambitions . sen. john mccain , the presumptive gop nominee , has taken a much tougher line , refusing to rule out military action to prevent a nuclear-armed iran . with the coming change in the u.s. administration , u.s. officials , diplomats and other iran experts believe that it would be at least eight months to a year before the united states and iran could seriously think about talking . meanwhile , by its own admission , iran continues to perfect its nuclear technology . if the north korean experience can serve as a lesson for the next u.s. president , that lesson may well be that the longer the united states waits to talk to iran , the higher the cost will be to get tehran out of the nuclear business .
758	jakarta , indonesia -lrb- cnn -rrb- -- five europeans rescued saturday after an indonesia diving trip went wrong had to fight off a komodo dragon while they were waiting to be found , according to reports . rescued diver kath mitchinso embraces fellow diver ernest lewandowsky as they arrive on flores island . the group was found at mantaolan , on the island of rinca off the komodo national park , after going missing thursday . the divers -- three britons , a frenchman and a swede -- spent two nights on the deserted island , which is home to the large komodo dragon , before rangers found them saturday . frenchman laurent pinel , 31 , said the group had to fight off one dragon with rocks and scavenged for shellfish as they waited to be rescued , britain 's daily telegraph newspaper reported . `` on the beach a komodo dragon came amongst us -lsb- friday -rsb- afternoon , '' pinel said , describing how the group had to pelt the dangerous reptile with rocks to scare it away . `` we had nothing to eat . we ate some kind of mussels scraped from the rocks , '' pinel told the newspaper . the husband of one of the other divers said he was told they were in good condition , although dehydrated . `` i 'm just so relieved , '' said mats kohler , husband of helena neva lainen . they are both from sweden . an official said they were being taken to a hospital for examination . searchers using boats located the missing divers at 11 a.m. saturday -lrb- 11 p.m. et friday -rrb- , the official said . they arrived at a hospital in labuan bajo , on the western tip of the island of flores , about two hours later , an official said . watch a report on the discovery of the missing group '' they were one of two groups of divers who entered the water off komodo national park on thursday and were supposed to be gone for an hour , said an employee of the dive company , reef seekers . the second group came back after the hour passed , but the first group failed to resurface , she said . earlier , an official with the komodo divers association said the group that returned comprised six snorkelers . among those who went missing was one of the owners of the dive company , kathleen mitchinson , the employee said . the seas that the divers were in are known to be dangerous because of their strong tides , and that 's one theory being investigated in the divers ' disappearance , the employee said .
759	washington -lrb- cnn -rrb- -- the bush administration has launched a `` significant escalation '' of covert operations in iran , sending u.s. commandos to spy on the country 's nuclear facilities and undermine the islamic republic 's government , journalist seymour hersh said sunday . an iranian flag flies outside the building containing the reactor of bushehr nuclear power plant , south of tehran . white house , cia and state department officials declined comment on hersh 's report , which appears in this week 's issue of the new yorker . hersh told cnn 's `` late edition with wolf blitzer '' that congress has authorized up to $ 400 million to fund the secret campaign , which involves u.s. special operations troops and iranian dissidents . president bush and vice president dick cheney have rejected findings from u.s. intelligence agencies that iran has halted a clandestine effort to build a nuclear bomb and `` do not want to leave iran in place with a nuclear program , '' hersh said . `` they believe that their mission is to make sure that before they get out of office next year , either iran is attacked or it stops its weapons program , '' hersh said . the new article , `` preparing the battlefield , '' is the latest in a series of articles accusing the bush administration of preparing for war with iran . he based the report on accounts from current and former military , intelligence , and congressional sources . watch hersh discuss what he says are the administration 's plans for iran '' `` as usual with his quarterly pieces , we 'll decline to comment , '' white house spokesman gordon johndroe told cnn . `` the cia , as a rule , does not comment on allegations regarding covert operations , '' cia spokesman paul gimigliano said . ryan crocker , the u.s. ambassador in baghdad , denied u.s. raids were being launched from iraq , where american commanders believe iran is stoking sectarian warfare and fomenting attacks on u.s. troops . `` i can tell you flatly that u.s. forces are not operating across the iraqi border into iran , in the south or anywhere else , '' crocker said . hersh said u.s. efforts were staged from afghanistan , which also shares a border with iran . he said the program resulted in `` a dramatic increase in kinetic events and chaos '' inside iran , including attacks by kurdish separatists in the country 's north and a may attack on a mosque in shiraz that killed 13 people . the united states has said it is trying to isolate iran diplomatically in order to get it to come clean about its nuclear ambitions . but bush has said `` all options '' are open in dealing with the issue . iran insists its nuclear program is aimed at providing civilian electric power , and refuses to comply with u.n. security council demands that it halt uranium enrichment work . u.n. nuclear inspectors say tehran held back critical information that could determine whether it is trying to make nuclear weapons . israel , which is believed to have its own nuclear arsenal , conducted a military exercise in the eastern mediterranean in early june involving dozens of warplanes and aerial tankers . the distance involved in the exercise was roughly the same as would be involved in a possible strike on the iranian nuclear fuel plant at natanz , iran , a u.s. military official said . in 1981 , israeli warplanes destroyed an iraqi nuclear reactor . iran 's parliament speaker , ali larijani , warned other countries against moves that would `` cost them heavily . '' in comments that appeared in the semi-official mehr news agency sunday , an iranian general said his troops were digging more than 320,000 graves to bury troops from any invading force with `` the respect they deserve . '' `` under the law of war and armed conflict , necessary preparations must be made for the burial of soldiers of aggressor nations , '' said maj. gen. mirfaisal baqerzadeh , an iranian officer in charge of identifying soldiers missing in action . journalist shirzad bozorghmehr in tehran , iran , contributed to this report .
